,ECG,PPG,RSP,EDA,EMG
9493,-0.10797506778725519,0.6926231154702063,0.3486390896315201,1.0459935669002505,0.060754789166647054
9494,-0.09640535377950475,0.6898333410983778,0.34895103847356523,1.046538481784101,0.08570824938368297
9495,-0.08518963772169144,0.6875707110111307,0.3493690813549097,1.0469238640461211,0.10622367452849636
9496,-0.07441192215850242,0.6858581144141817,0.34974396465463886,1.0470815782795302,0.09140939020454263
9497,-0.06414581965642943,0.6846757325962126,0.3501198775666696,1.046943486841665,0.08415924712061647
9498,-0.05445455602979814,0.6839631292031159,0.3503723914066299,1.046441452089918,0.12496375929039485
9499,-0.04539029402805385,0.683625316450106,0.35051204748534953,1.045509969925632,0.05276022823334819
9500,-0.03697493535639661,0.6835422034686082,0.3504393803303815,1.044160926224187,0.08163849846691398
9501,-0.029197376236708594,0.6835805019178924,0.35023001253201785,1.0424942836086433,0.07743984188253088
9502,-0.022034898057665217,0.6836069234572322,0.3498401342745585,1.0406147868175284,0.045576326798014793
9503,-0.01545439545579235,0.6835013772180465,0.34930895935642153,1.0386271805894256,0.09930766156675473
9504,-0.00941237631539218,0.6831688754155555,0.3486370788155362,1.0366362096629744,0.07008136581710982
9505,-0.003854961768583899,0.6825489816956493,0.3478405322275706,1.0347466187768684,0.08517223959356568
9506,0.0012821138046708782,0.6816218773470103,0.3469405017394271,1.0330631526698582,0.0633574694212475
9507,0.006073502776625673,0.6804104515753541,0.34594438711479414,1.0316905560807472,0.11243944544235716
9508,0.01060424427171836,0.6789236276620496,0.3448045351198426,1.0307335737483951,0.10472354136369758
9509,0.014946206545666967,0.6772059468378945,0.34360919091647674,1.0302940656982955,0.05414426779000397
9510,0.01908472197957345,0.6753821702439873,0.34236356080145186,1.0303849982842905,0.09843284238502582
9511,0.022985062329161796,0.6735902564935816,0.34106281363239904,1.0309157568880025,0.07133071766280537
9512,0.02661051120415958,0.6719681641999428,0.3397471511840338,1.0317898831696943,0.11559847461390428
9513,0.029923384453235474,0.6706406545041665,0.3384479152098243,1.0329109187896837,0.08879270858218576
9514,0.03288503016397713,0.6697073854635639,0.33713765657982486,1.0341824054083426,0.038307367533213815
9515,0.0354558286629002,0.669233463704771,0.33594311068396177,1.0355078846860972,0.04149785267950503
9516,0.03759519251543462,0.6692433782116335,0.3348035758223883,1.0367908982834284,0.013286205847984239
9517,0.03926156652594577,0.6697189100509601,0.3337330678623383,1.0379349878608706,0.057015914977155024
9518,0.040412427737722426,0.6706012226467707,0.3328341029540278,1.0388436950790132,0.026692032589752196
9519,0.041006371455051975,0.6717969279924052,0.3321061628950267,1.0394226539979865,0.035409601354124215
9520,0.04106850161854024,0.6731875349974198,0.3315040311323426,1.0396451813648053,0.0660008767493179
9521,0.040703455711045194,0.6746413550992152,0.3310878020032586,1.039565341339173,0.07770639320207441
9522,0.04001961992175127,0.6760266997351801,0.3307403096919973,1.0392419289674797,0.03764266585672774
9523,0.03912441267877353,0.6772250778148733,0.3305440920475504,1.0387337392961697,0.11480002177140146
9524,0.03812428464915085,0.6781431013316388,0.3303563861226111,1.0380995673717397,0.03636981719420581
9525,0.03712471873884233,0.6787219337094923,0.33027055148553347,1.0373982082407411,0.11544618362143085
9526,0.036230230092736404,0.678943356015245,0.3301836841573998,1.0366884569497783,0.050316669729008605
9527,0.035544366094645806,0.6788318572327404,0.33013554992985616,1.0360291085455084,0.08049655735681753
9528,0.03516970636730405,0.6784525439886168,0.33002824091793054,1.0354789580746422,0.05928611859204439
9529,0.03520586617600778,0.6779050743401842,0.32990727925010416,1.0350957898088982,0.03447413158697269
9530,0.03568362724857819,0.6773142094285427,0.3297604121464503,1.0349030310341034,0.10586105657929458
9531,0.03654990356223174,0.6768179078669456,0.3295114277925343,1.0348821409938354,0.023494069307731145
9532,0.03774560010180441,0.6765541282686585,0.3292389563074638,1.0350120268130838,0.051117521657297625
9533,0.03921065409106121,0.6766476317747772,0.3288687220890287,1.0352715956168903,0.027327652101221414
9534,0.04088403499269172,0.6771980764426117,0.32848049989195394,1.035639754530351,0.04200633727165236
9535,0.04270374450830579,0.6782705688988006,0.3279680604973868,1.036095410678613,0.08150993360084824
9536,0.044606816578442066,0.6798895981271871,0.32736598801573,1.0366174711868765,0.10018272460293552
9537,0.04652931738256472,0.6820369451945824,0.3266679530946714,1.0371848431803938,0.03178014613246306
9538,0.04840634533905679,0.684653773525002,0.3259142931674029,1.0377764337844702,0.07563504378536201
9539,0.050173158198908496,0.6876466951117906,0.3250549058860675,1.0383711650611651,0.05848080007868663
9540,0.05180434866399059,0.6908972188645062,0.32409543346331476,1.0389484931804809,0.11301044176318958
9541,0.053323950052819355,0.6942736562205378,0.3230362570580661,1.0394885423447455,0.12474183012014303
9542,0.05475820791894923,0.6976443186172863,0.3219585673156126,1.0399714788989387,0.053991110536312927
9543,0.056132400054859775,0.7008907149643074,0.32079551287435776,1.0403774691880903,0.11944727841816052
9544,0.05747083649194783,0.7039194572549422,0.31960809813483876,1.0406866795572831,0.12620717774819573
9545,0.0587968595005422,0.7066717089132084,0.3184374898229218,1.040879276351651,0.05621359811028688
9546,0.0601328435898937,0.7091292510059174,0.3172911615987288,1.0409354259163799,0.05280214732362394
9547,0.06150423729646494,0.7113165725169123,0.3161596103198593,1.0408352945967068,0.06880122918579575
9548,0.0629603576572487,0.713298780072831,0.3150762086408558,1.0405590487379202,0.10701328532889649
9549,0.06453478434517655,0.7151755317309823,0.31404041035200964,1.040087670962575,0.06844506242419439
9550,0.06623368509222025,0.7170715886324672,0.31307869838381486,1.039432886223432,0.1237509531743102
9551,0.06803309236461572,0.719124909390546,0.3121489413216859,1.0386457911233864,0.02391208159800651
9552,0.06990703761907265,0.7214734526184735,0.3112954330700521,1.0377800575897669,0.05710706692359491
9553,0.0718295203807826,0.6337279425309944,0.31046257971630087,1.0368893575499527,0.07924326958088745
9554,0.07377450824340896,0.6330913558101884,0.30967931154119954,1.0360273629313734,0.10778344000090045
9555,0.07571593686910442,0.63286971824534,0.30892156410932226,1.0352477456615101,0.06427213920096891
9556,0.0776277099885028,0.6330843838085647,0.308159524771745,1.0346041776678938,0.04474552666854799
9557,0.0794836994007094,0.633713998554943,0.30744867823453415,1.0341503308781073,0.046906440695851336
9558,0.08125774497331928,0.6346965908967659,0.30666691519187206,1.0339398772197825,0.12885022578898614
9559,0.08292423610389435,0.6359356378156463,0.30587581591144253,1.0340252268229195,0.06927212502737623
9560,0.08448062338662417,0.6373095132094077,0.3050711501940451,1.0344086766865284,0.049144143345388414
9561,0.08595461016409636,0.6386833935037195,0.30423773728930564,1.0350268046865483,0.05967764312229647
9562,0.08737592083973039,0.6399224551242497,0.3033978673445701,1.03581173361284,0.09878686954818405
9563,0.08877424788543084,0.6409050719688266,0.3025741573684566,1.0366955862553133,0.15502638700379917
9564,0.09017925184157193,0.6415347210190585,0.30169478783814085,1.0376104854039294,0.08199398279813147
9565,0.09162056131701929,0.6417494306872376,0.3008221761321432,1.038488553848698,0.1007031145877287
9566,0.09312777298911996,0.6415278470284447,0.2999310987296389,1.0392619143796804,0.129065382779781
9567,0.09473045160368963,0.6408913240147942,0.2990079508470934,1.0398626897869863,0.07254913434367923
9568,0.0964581299750367,0.6399018332611957,0.2981095130570565,1.040223002860775,0.12548003290772047
9569,0.09833984766154624,0.6386558978132283,0.2972363606395428,1.0402762714646285,0.06710685570535803
9570,0.10038526601318079,0.6372751438002668,0.2963506742285584,1.0400102241550468,0.07938489292673571
9571,0.10257803395325013,0.6358943948238377,0.29549150351495035,1.039485524384554,0.08073489845938402
9572,0.10489994404104046,0.6346484744854662,0.2945974038686104,1.038767957324695,0.05650828304262595
9573,0.10733275690430634,0.6336590089145305,0.2937764452789326,1.037923308147067,0.07118672171024833
9574,0.10985820123929527,0.6330225211566086,0.29302930815571504,1.037017362023313,0.09432691064920658
9575,0.1124579738107366,0.6328009828266079,0.2922999484577842,1.036115904125127,0.10178844106654805
9576,0.11511373945182565,0.6330157478966443,0.2916145283643379,1.035284719624252,0.031908673677284824
9577,0.11780713106425277,0.6336454624217994,0.29102829684079673,1.0345895936924796,0.048707449172731516
9578,0.12051974961818492,0.6346281548143604,0.2904583586510411,1.0340963115016504,0.05260844214127638
9579,0.1232335665018112,0.6358673020559443,0.2900514985664652,1.0338694885403352,0.027907602103335507
9580,0.12594836223588768,0.6372412780443729,0.2896694513440569,1.033921873964175,0.035557170202227734
9581,0.12868842110671425,0.638615259205316,0.28935362989983565,1.0341948884124805,0.07187713233861147
9582,0.13147977950216763,0.6398544219644449,0.2890919148453746,1.0346247661044483,0.05097198037894647
9583,0.1343484418785888,0.6408371402195776,0.28888547768525824,1.035147741259323,0.10547235999742412
9584,0.13732038076081574,0.6414668909523326,0.28865444492962855,1.035700048096398,0.0368030468840727
9585,0.14042153674216806,0.6416817025749986,0.28840399280396545,1.0362179208350148,0.11733084892535012
9586,0.1436778184844282,0.6414602211426559,0.2880900531261901,1.0366375936945635,0.03906111027682108
9587,0.1471151027178767,0.6408238006274207,0.28778782529365166,1.0368953008944821,0.08419558123640869
9588,0.15075923424127552,0.6398344126441989,0.28734794809092934,1.036927276654257,0.06407772758419643
9589,0.154635403152411,0.6385885802385755,0.2868391323047674,1.0366707864602347,0.14807785827320838
9590,0.15873987836841066,0.6372079295399198,0.2862387103158025,1.0361115180109517,0.09056344777856595
9591,0.16303301092337247,0.6358272841497564,0.2854989938298489,1.0353033566109904,0.06988024095477029
9592,0.16746728670396402,0.6345814676696222,0.2847330042175821,1.0343053217615341,0.10766387580740251
9593,0.17199287981779582,0.6335921062288837,0.2838755020278411,1.033176438191185,0.05936567139350344
9594,0.17655994358951946,0.6329557228731227,0.282987686791958,1.0319757315308073,0.13221538776468592
9595,0.18111860984041536,0.6327342892172467,0.28201710490787957,1.03076222741131,0.058728210149441164
9596,0.1856189753967733,0.6329491592333722,0.2810614376612698,1.0295949491194905,0.04511593557737208
9597,0.19001106161517328,0.6335789789765793,0.2800969049013261,1.028532910565554,0.11894132330342094
9598,0.1942448548572269,0.6345617768591584,0.2790822294318736,1.0276351233155938,0.12248145890553347
9599,0.19827120848591004,0.6358010298627209,0.2781222132570332,1.0269599771179863,0.058977468926346976
9600,0.20208519844138698,0.6371751118850959,0.27715670284406424,1.0265348976157531,0.058492821538825616
9601,0.20574569773679502,0.6385491993519491,0.27623232458627367,1.0263426471862735,0.06306011902088746
9602,0.20931652671983028,0.6397884686889462,0.2752828782965879,1.0263625107785694,0.04228852532467286
9603,0.21286148423482992,0.6407712937939152,0.27440140300151594,1.0265737733417102,0.0639806437845702
9604,0.2164443476227501,0.6414011516484713,0.2734862121568868,1.0269557198248116,0.09786949027682722
9605,0.22012887272114345,0.6416160706649001,0.27262870748727186,1.0274876351770368,0.03334112102930091
9606,0.22397879386420333,0.6413946968982851,0.27176936144305464,1.028148804347595,0.11472593319433104
9607,0.22805782388273485,0.6407583843207415,0.2709427431192592,1.0289185122857427,0.008949219769323214
9608,0.23242965410416963,0.6397691045471751,0.2700658047877711,1.0297760439407826,0.10915101110628056
9609,0.23715698193838072,0.6385233806231687,0.2692546458173939,1.030700537229142,0.04946056759762128
9610,0.24225104669942152,0.637142838678096,0.2684626931473856,1.031663352648103,0.08380630878577769
9611,0.24764707670138214,0.6357623023134813,0.2677036994464616,1.0326243607781704,0.046434040796670115
9612,0.25327416011440906,0.6345165951308573,0.26697134940719813,1.033542507036893,0.12783227543722653
9613,0.25906136360529186,0.6335273432595928,0.26622676779834076,1.034376736841866,0.03891037579568104
9614,0.2649377323374391,0.6328910697452684,0.26558441472275934,1.0350859956107292,0.029913297363598487
9615,0.2708322899708544,0.6326697462027956,0.26492863255711335,1.035629228761171,0.06884142855213554
9616,0.2766740386621816,0.6328847266042866,0.26438915170644123,1.0359653817109225,0.11239649379828283
9617,0.2823919590646867,0.6335146570048243,0.2638770234334665,1.0360533998777635,0.0970594145799914
9618,0.2879150103282287,0.6344975658166971,0.26340862836221696,1.0358522286795189,0.0825839467309894
9619,0.29317286223664696,0.6357369300215172,0.2630230813547863,1.0353216010518966,0.07636935791430044
9620,0.29813637129340054,0.6371111235171136,0.26273634106472804,1.0344655752355272,0.131719453551222
9621,0.3028387284722348,0.6384853227291499,0.262467764847818,1.0333552821896732,0.06030590875223287
9622,0.3073182937572886,0.6397247040832962,0.2622857579939781,1.0320674360094266,0.028685919840880397
9623,0.31161340562931134,0.6407076414773781,0.26211041263522805,1.030678750789925,0.03972958198886352
9624,0.31576238106567944,0.6413376118930113,0.2619562311289439,1.0292659406263522,0.059060089958192105
9625,0.31980351554036346,0.6415526437424809,0.26179839881728695,1.027905719613936,0.10967232792805516
9626,0.3237750830239777,0.6413313830808706,0.26163265979816885,1.0266748018479501,0.07553937668685243
9627,0.3277153359837547,0.6406951838802931,0.2614250028519249,1.0256499014237141,0.1266999127050357
9628,0.3316625053835214,0.6397060177556597,0.26115473802496764,1.0249077324365916,0.047445171190444016
9629,0.33565455993709314,0.6384604077525512,0.2608583768539954,1.0245241433022907,0.11981363382601211
9630,0.33971500205558824,0.637079980000336,0.2604492413258585,1.0245230416545041,0.10298776803774767
9631,0.3438449232077829,0.635699558100547,0.26001308648855986,1.0248478269147747,0.12335561791050212
9632,0.348043467385853,0.6344539656547104,0.2595317103963162,1.0254349730670818,0.07141121189463874
9633,0.35230975707859363,0.6334648287921946,0.25897027061338984,1.0262209540954499,0.048528499616533854
9634,0.3566428932713949,0.6328286705585874,0.25834668194008986,1.0271422439839486,0.08221107218226537
9635,0.3610419554462891,0.6326074625687932,0.25768065266941365,1.028135316716691,0.10056031184532527
9636,0.365506001581928,0.6328225587949274,0.25692041407546384,1.029136646277837,0.06147322081627751
9637,0.37003406815355755,0.6334526052920719,0.256121802746671,1.0300827066515874,0.11079170116310558
9638,0.3746251701330672,0.634435630472514,0.25533015847556056,1.03090997182219,0.10689196396472016
9639,0.37927822065441746,0.6356751113178682,0.25440942228779656,1.0315554102104287,0.0738314565518225
9640,0.38398696319665787,0.6370494217259628,0.25348315242922936,1.0319876756617872,0.12534173112153074
9641,0.38873694551012067,0.6384237381224612,0.2525745350882027,1.0322257320793742,0.04223514420057126
9642,0.3935129674371658,0.6396632369330352,0.25160727039144204,1.0322930141824231,0.05539375325080436
9643,0.3982998073167709,0.6406462920555078,0.25066471471638513,1.032212956690211,0.04855576190248296
9644,0.40308222198451127,0.6412763804714926,0.24975061784490427,1.032008994322059,0.04462247285048096
9645,0.4078449467726023,0.64149153059328,0.24890187756799637,1.0317045617973324,0.09703921776834432
9646,0.41257269550987846,0.6412703884759501,0.2481512136043113,1.03132309383544,0.09420535963567933
9647,0.41725016052177144,0.6406343080916194,0.2474414576253788,1.0308880251558354,0.0979878094186962
9648,0.42186201263035306,0.6396452610551953,0.246821495591646,1.0304227904780145,0.11192008224519107
9649,0.42639284625408,0.6383997704122578,0.24636431147681587,1.0299507282712386,0.06813478551305953
9650,0.4308234689061892,0.6370194622921813,0.2460023482247919,1.0294885755578758,0.053904548203924596
9651,0.43512854171651144,0.6356391602964907,0.2457332982512961,1.0290423313109762,0.031016528795586532
9652,0.439282142215056,0.6343936880267171,0.24552489149413823,1.0286170090444429,0.05715564256616267
9653,0.4432583264284322,0.6334046716122326,0.24535542847428912,1.0282176222722226,0.07369451216177389
9654,0.44703112887988616,0.6327686340986172,0.24515162116969674,1.0278491845083053,0.08055814577903217
9655,0.45057456258927747,0.6325475471007784,0.24496052314439953,1.0275167092667246,0.12201391056339957
9656,0.4538626190730892,0.6327627645908327,0.24466200649106284,1.0272252100615566,0.09192066373561639
9657,0.456869268344407,0.63339293262386,0.2442135707954522,1.0269797004069214,0.0678934297540345
9658,0.45956845891295117,0.6343760796121493,0.24370283235745707,1.026785193816982,0.06158839628192119
9659,0.4619344960417313,0.6356156825373167,0.24294491449781308,1.0266465878517035,0.07361592706821773
9660,0.4639694900407385,0.6369901152971864,0.24202343908280055,1.0265602498671818,0.0286876117954889
9661,0.46572190272922837,0.6383645543174238,0.24099266500207828,1.0265083316143748,0.05835401452987887
9662,0.46724456803827136,0.6396041760237005,0.23979564484581298,1.0264716379855088,0.08136689809433373
9663,0.4685902983955442,0.6405873543138385,0.23853886615781153,1.0264309738728523,0.04211601619886636
9664,0.46981188472535484,0.6412175661694541,0.23727425343929515,1.026367144168717,0.08233453118026685
9665,0.47096209644863035,0.6414328400028363,0.23597351005974854,1.0262609537654575,0.08861399919276695
9666,0.47209368148290426,0.641211821869065,0.23473796809583877,1.0260932075554703,0.07671732880156511
9667,0.47325936624234066,0.6405758657402567,0.23354379764844435,1.0258447104311943,0.1259919884692864
9668,0.47451185563772197,0.639586943231317,0.2324223906788897,1.0254962672851118,0.11352679454712596
9669,0.475903370399294,0.6383415773878293,0.23149284680831547,1.0250289497301046,0.1422232829844747
9670,0.4774505886988011,0.6369613943391664,0.23068778181903257,1.0244449241339042,0.09033819488377497
9671,0.47910994356324954,0.6355812176868554,0.23004662077571147,1.0237823757352917,0.03916763638658782
9672,0.48083147924613223,0.6343358710324228,0.2294890593174881,1.023083011844476,0.024334485348717568
9673,0.48256529588274477,0.6333469805052433,0.22905512511945947,1.0223885397717067,0.04924398121507397
9674,0.48426155574497237,0.6327110691508966,0.22869402829175767,1.0217406668272762,0.10567308766847565
9675,0.485870483241281,0.6324901085842904,0.22832976949293013,1.0211811003215183,0.12529412347377836
9676,0.487342364916714,0.6327054527775411,0.22801916696139138,1.0207515475648101,0.09594623981950848
9677,0.48862754945290093,0.6333357477857287,0.22769407926302143,1.0204937158675689,0.04860433617649457
9678,0.4896764476680534,0.6343190220211453,0.2273389909074962,1.0204493125402543,0.07655181369345794
9679,0.4904398772797788,0.6355587524653995,0.22696070843186966,1.020659615095177,0.04309444266137152
9680,0.490898105626674,0.6369333130163194,0.22648625296244385,1.0211292651690373,0.06698515034001154
9681,0.49108287826364516,0.6383078800995747,0.22598167338221758,1.0217988065983983,0.07891277534162801
9682,0.4910311903063176,0.6395476301408295,0.22541672143937724,1.022602316323171,0.13258592184715942
9683,0.49078009900690134,0.6405309370379113,0.22481983207526796,1.023473871283309,0.08278282399338988
9684,0.49036672375418583,0.641161277772436,0.22425990989945507,1.0243475484188063,0.10750327385014728
9685,0.48982824607354514,0.6413766807566886,0.2236927792173126,1.0251574246696988,0.04292582324556982
9686,0.48920190962693333,0.6411557920457529,0.22307746842838105,1.0258375769760635,0.08425377660332692
9687,0.4885250202128868,0.640519965611744,0.22256902542067444,1.026322082278019,0.12603672652272582
9688,0.487834945766523,0.6395311730695659,0.222023964255748,1.0265450175157245,0.022989005894575754
9689,0.48716880839673493,0.6382859374648066,0.22158862402948704,1.026441050079151,0.07832527956116278
9690,0.48653542511931896,0.6369058849268344,0.22118366335825862,1.0259992351729281,0.11543555988863463
9691,0.4858928161930234,0.6355258390571757,0.2208209596023007,1.0253061385485853,0.04020227293984034
9692,0.48519377124157675,0.6342806234573634,0.2204833869462193,1.024458473662785,0.04696821046086905
9693,0.4843911420252842,0.6332918642567644,0.22012122169728446,1.0235529539722297,0.10917263123455227
9694,0.48343784244103166,0.6326560845009633,0.21975941622858677,1.0226862929336626,0.040010343626838585
9695,0.48228684852229564,0.6324352558048679,0.219304551621877,1.0219552040038677,0.05534332248611072
9696,0.4808911984391262,0.632650732140592,0.21886599098657233,1.0214564006396705,0.09998395370660455
9697,0.479204011439684,0.6332811595632191,0.21831498975170127,1.0212866043602817,0.03459519875376645
9698,0.4771785446748404,0.6342645664850345,0.2176884763263654,1.0215425689343345,0.04203500907817942
9699,0.4747684762406416,0.6355044298876538,0.21690718182723942,1.022320278222939,0.07792393170520148
9700,0.4719614729206555,0.6368791236689046,0.2160595938646249,1.0236380567970111,0.12726103241741096
9701,0.4688075993348462,0.6382538242544509,0.21507782696183764,1.0253715402105315,0.09272147296672342
9702,0.46536367184336697,0.6394937080699643,0.2140526404615856,1.0273810512358053,0.0913837729040731
9703,0.4616865689429565,0.6404771490132666,0.21294926317353152,1.0295269126451754,0.05976675406358926
9704,0.4578332312669315,0.6411076240659748,0.21187137687650803,1.0316694472110266,0.07976252805452086
9705,0.4538606615852046,0.6413231616403761,0.21075321837910663,1.0336689777057826,0.11353808650859706
9706,0.4498259248042561,0.6411024077915528,0.20965688459811804,1.0353858269019083,0.039148429523452655
9707,0.44578614796714777,0.6404667164916177,0.2086338466022202,1.0366803175719073,0.0935078265513157
9708,0.44179852025353944,0.6394780593554822,0.2077121648479258,1.037412772488324,0.12101434491508903
9709,0.4379200444937293,0.6382329594287267,0.2068851584789452,1.0374442979387863,0.10435940065808132
9710,0.43418082251169093,0.6368530428407201,0.2061702284838212,1.0367210192230347,0.11595006556341127
9711,0.4305602432980612,0.6354731331929929,0.2055602620989791,1.035349163072537,0.05940919850072422
9712,0.4270321403987968,0.6342280540870757,0.2050193643585338,1.0334526693321906,0.06718820640425861
9713,0.4235704094964365,0.6332394316523362,0.20450094666026902,1.031155477846931,0.03326563493275434
9714,0.4201490084101196,0.632603788934359,0.20411112519932492,1.028581528461735,0.03794443533303948
9715,0.41674195709554884,0.63238309754805,0.2036986649648259,1.0258547610216175,0.08190423970216894
9716,0.41332333764500834,0.6325987114655255,0.20329220982202145,1.0230991153716347,0.06010194008457457
9717,0.409867294287384,0.6332292767418656,0.2028908914658773,1.0204385313568802,0.0975381809567023
9718,0.4063480333881245,0.634212821789359,0.20245041159169685,1.017996948822488,0.05936106428697422
9719,0.40273990506562335,0.6354528235896202,0.20193401404040576,1.0158978330368797,0.0676520505210491
9720,0.39902698009662463,0.6368276560404791,0.20140560557020235,1.0142084876108808,0.03348085423362404
9721,0.39521203405462296,0.6382024955675952,0.2008333330789451,1.01288781419481,0.1303599236477281
9722,0.39130003052302975,0.6394425185966405,0.20018819625562734,1.0118823530679575,0.1017279386071787
9723,0.38729599522183583,0.6404260990254418,0.19950146083663556,1.0111386445096546,0.0861441982354745
9724,0.3832050160076396,0.6410567138356106,0.19882806705731865,1.0106032287992692,0.046256089866932526
9725,0.3790322428735978,0.6412723914394374,0.1981169001825223,1.0102226462162098,0.08797529867870828
9726,0.37478288794944836,0.6410517778920023,0.19740793122811653,1.0099434370399225,0.05341315959764654
9727,0.3704622255015354,0.6404162271654218,0.19670592232682818,1.0097121415498933,0.046242096825064874
9728,0.3660755919327611,0.6394277108746032,0.1960147323742259,1.009475300025647,0.056495249090254905
9729,0.3616283486273472,0.6381827520651248,0.19535473585447186,1.0091796382481129,0.03713556537963636
9730,0.3571211067606863,0.6368029768663644,0.19471484731955443,1.0087959081148652,0.03848116664020795
9731,0.35254501806098143,0.6354232088798476,0.19407544993786796,1.0083423989840739,0.034247502472811275
9732,0.3478901775558395,0.6341782717071024,0.19344329593239593,1.0078429861206595,0.10879079444982548
9733,0.3431467424094419,0.6331897914774987,0.19288067629282282,1.0073215447895807,0.07977159605557736
9734,0.3383049319225776,0.632554291236621,0.19227967098449295,1.0068019502558359,0.12130258048643801
9735,0.33335502753259166,0.6323337425993754,0.1916655692201218,1.00630807778446,0.1168901983357647
9736,0.3282873728134108,0.6325494995378781,0.19109670721991104,1.0058638026405284,0.09645657205264274
9737,0.3230923734755707,0.6331802081072092,0.19046027054611694,1.0054930000891535,0.04921812483248203
9738,0.3177604973661617,0.6341638967196577,0.1898366837694446,1.0052195453954866,0.07644062076807005
9739,0.31228236853548424,0.6354040423568418,0.18919661937237023,1.0050672388771353,0.12458069675639573
9740,0.3066620587669996,0.6367790189165796,0.18850995645622773,1.0050492158783244,0.0540582735339576
9741,0.3009308528335025,0.6381540028245427,0.1878308295624767,1.0051569793026414,0.02797247400804201
9742,0.29512338443702424,0.6393941705064004,0.18713336070087697,1.005379413301822,0.03671296740158542
9743,0.28927434941620456,0.6403778958599747,0.18642761163739122,1.005705402027637,0.09932196704242825
9744,0.2834185057462403,0.6410086558668827,0.1857246576303587,1.0061238296318966,0.1038838673974141
9745,0.2775906735389084,0.6412244789394116,0.185025195653445,1.006623580266449,0.021927729292107307
9746,0.271825735042595,0.6410040111326428,0.18434220581106,1.0071935380831802,0.11802475988611474
9747,0.2661586346422418,0.6403686064186925,0.18364352392781566,1.0078225872340134,0.033917773742511335
9748,0.2606243788593806,0.6393802364124679,0.18301394752822892,1.00849961187091,0.06762084663571993
9749,0.25525644057450403,0.6381354241595472,0.18242384952950097,1.0092134784263784,0.042009419736807406
9750,0.25006643585064064,0.6367557957893084,0.18187145682257963,1.0099502715645652,0.04814324511788474
9751,0.24504090827609337,0.6353761749032767,0.18135320860676457,1.0106902910048416,0.05192958204485669
9752,0.24016360815358895,0.634131385102979,0.18090478687925987,1.0114131151489574,0.08709709803127134
9753,0.23541823690694777,0.6331430525177882,0.1804859221550693,1.0120983223986981,0.09961841722079606
9754,0.2307884470810319,0.6325077001932877,0.18016902339720509,1.0127254911558887,0.018911130490443212
9755,0.22625784234177135,0.632287299744383,0.17990001731728048,1.01327419982239,0.1029376575612147
9756,0.22180997747618952,0.6325032051431899,0.17972690268645744,1.0137240268001013,0.0697762784115472
9757,0.21742835839235194,0.6331340624447891,0.17964059556516593,1.0140545504909588,0.07669379955304173
9758,0.21309644211939233,0.634117900061473,0.1796007346277818,1.0142453492969354,0.07943386477311344
9759,0.20879765678135606,0.6353581949748496,0.17968822257114994,1.0142760591923958,0.1159023109289506
9760,0.20451885663880914,0.6367333210827473,0.17988860357466005,1.0141363325043689,0.0323014364117125
9761,0.20025425689230478,0.638108454810836,0.18009784043271626,1.0138371795537715,0.07845201761236059
9762,0.19599897531170044,0.6393487725847812,0.18028698436348176,1.0133923531071294,0.04667328359387459
9763,0.19174808078789776,0.6403326483024068,0.1804302442348271,1.0128156059310058,0.04678160691223836
9764,0.18749659333287377,0.6409635589453292,0.1804154478224055,1.0121206907920004,0.07310074403096888
9765,0.1832394840796659,0.6411795329258375,0.18025565745609137,1.011321360456749,0.057052583493972873
9766,0.178971675282402,0.6409592162990121,0.17987749102276204,1.0104313676919268,0.03323190269429759
9767,0.17468804031625484,0.6403239630369689,0.17919658022561524,1.0094644652642435,0.04501987425664745
9768,0.17038340367746527,0.639335744754612,0.17821726376425567,1.008434405940446,0.12323331977238029
9769,0.1660525734827498,0.6380910844975292,0.17682297807916772,1.007354969252774,0.03634569305631712
9770,0.16169660593883467,0.6367116083950889,0.1750509492251767,1.0062451207160714,0.030178073253602937
9771,0.15733027716944017,0.6353321400488154,0.1729305157102726,1.005135165385884,0.07968117401048627
9772,0.15297013470549803,0.6340875030602459,0.17060450124150486,1.0040569074473191,0.09874635399031953
9773,0.14863267719898565,0.6330993235587464,0.16813956896231141,1.003042151085521,0.03511739646096467
9774,0.14433435442294879,0.6324641245898988,0.16564313988544227,1.0021227004856692,0.11446433513777837
9775,0.1400915672715216,0.6322438777686119,0.16313043806387348,1.0013303598329815,0.11885926116937527
9776,0.13592066775988515,0.632459937067,0.1607748938777298,1.0006969333127103,0.10100203875097508
9777,0.13183795902428852,0.6330909485401465,0.15864851432272328,1.0002542251101454,0.07374584770645365
9778,0.12785969532206878,0.6340749406003368,0.15678692827008578,1.0000340394106115,0.10345605055037606
9779,0.12400205955627265,0.6353153902291864,0.15532972071070544,1.0000680699318063,0.1034589265319472
9780,0.12027630980792896,0.6366906713245207,0.1543048992947566,1.0003640448320357,0.05225528213327713
9781,0.11668272129739624,0.6380659603120122,0.15372156179158533,1.0008759510786442,0.05787307011416534
9782,0.11322003234803892,0.6393064336173202,0.1534565301273697,1.0015504619388615,0.05554992631418315
9783,0.10988693240427057,0.6402904651382744,0.15353451558069442,1.0023342506799533,0.06883071876950538
9784,0.1066820620315729,0.64092153185649,0.15387055312828757,1.0031739905692219,0.03706170638692764
9785,0.10360401291651308,0.641137662184254,0.1544357267194079,1.0040163548740046,0.12716939700083896
